evaluations raw_y
1 0.8439718557
404 0.3634135874
570 0.3634135874
evaluations raw_y
1 34.2926331613
2 27.1812735406
3 27.0236209652
4 17.3138418538
5 15.9255195485
6 10.0500916401
12 9.5909693484
13 8.1056132545
14 7.0839444827
15 7.0774169127
16 6.6280324774
17 6.5835350747
18 6.4535511309
19 6.1289727581
20 5.8742007391
21 1.6198835860
29 0.8439718557
30 0.3634135874
69 0.1997186610
84 0.0574525438
570 0.0574525438
evaluations raw_y
1 25.0869009830
2 16.6700663514
3 14.1074067186
4 13.5107484257
5 13.4533243862
6 10.0500916401
7 8.2835453488
8 6.6280324774
9 6.5835350747
10 6.4535511309
11 6.1289727581
12 5.1198622933
13 5.1110253049
14 5.0924212139
15 3.4858850308
16 2.0787412980
17 2.0521109643
18 1.5904497259
19 1.3515663822
20 1.3072459047
21 1.1638712817
22 0.9757960997
23 0.2961885171
29 0.1997186610
30 0.0574525438
146 0.0208758230
570 0.0208758230
evaluations raw_y
1 2.1847071306
13 2.0787412980
14 2.0521109643
15 1.5904497259
16 1.3515663822
17 1.1638712817
18 0.9757960997
19 0.7857582100
20 0.7783501412
21 0.7612796880
22 0.5361305427
23 0.3930184048
24 0.3232384853
25 0.0801935148
29 0.0574525438
30 0.0208758230
416 0.0198989981
570 0.0198989981
evaluations raw_y
1 8.2835453488
2 6.5835350747
3 5.9307655618
4 5.1198622933
5 3.4858850308
6 3.4421818266
7 0.5025147356
15 0.1382813628
26 0.0807899932
27 0.0801935148
28 0.0574525438
29 0.0208758230
30 0.0198989981
330 0.0157257460
570 0.0157257460
