evaluations raw_y
1 0.2503737427
15 0.1726396100
30 0.1297686589
50 0.1026406417
60 0.0972154167
67 0.0943617387
84 0.0943216026
88 0.0942810532
95 0.0942490279
99 0.0942474888
123 0.0942474745
141 0.0942474708
142 0.0942474679
149 0.0942474676
150 0.0942474673
163 0.0942474671
175 0.0942474671
180 0.0942474671
194 0.0942474671
198 0.0942474671
200 0.0942474671
evaluations raw_y
1 0.2503737427
5 0.2379499679
20 0.0355453972
41 0.0254251319
52 0.0164716274
58 0.0161273162
69 0.0160676686
77 0.0157223246
82 0.0157076610
112 0.0157076564
120 0.0157076530
124 0.0157076512
143 0.0157076510
148 0.0157076508
171 0.0157076508
181 0.0157076508
182 0.0157076508
200 0.0157076508
evaluations raw_y
1 0.2503737427
7 0.0668762310
37 0.0646136860
55 0.0632251556
64 0.0629874728
76 0.0629258879
80 0.0629233189
81 0.0629221889
86 0.0628435179
103 0.0628406561
108 0.0628320474
122 0.0628318113
125 0.0628315809
135 0.0628315421
146 0.0628315411
157 0.0628315409
159 0.0628315406
178 0.0628315406
193 0.0628315406
198 0.0628315406
200 0.0628315406
evaluations raw_y
1 0.2503737427
31 0.0164180554
45 0.0157484392
67 0.0157236743
69 0.0157129650
73 0.0157077831
97 0.0157077425
101 0.0157076656
114 0.0157076654
127 0.0157076512
133 0.0157076508
147 0.0157076508
157 0.0157076508
167 0.0157076508
170 0.0157076508
182 0.0157076508
188 0.0157076508
200 0.0157076508
evaluations raw_y
1 0.2503737427
11 0.2063590474
44 0.2062285790
57 0.2048105021
62 0.2042453144
80 0.2042187210
81 0.2042172818
106 0.2042142849
108 0.2042032602
127 0.2042032120
142 0.2042032106
149 0.2042032101
155 0.2042032100
200 0.2042032100
