evaluations raw_y
1 18.8423465333
4 14.5131606849
5 11.1688338461
10 7.9299181187
11 2.1386326978
23 2.1160184948
25 2.0152940886
118 1.3545907029
390 14.4425440269
evaluations raw_y
1 4.9258971352
4 2.0701502519
15 1.6884075823
28 1.3545907029
291 0.1211197663
390 6.0118855352
evaluations raw_y
1 4.9258971352
4 2.0701502519
15 1.6884075823
21 0.1211197663
390 6.0118855352
evaluations raw_y
1 4.9258971352
4 1.6660406204
21 0.1211197663
390 6.0118855352
evaluations raw_y
1 4.9258971352
4 1.6660406204
21 0.1211197663
390 5.8406729580
