evaluations raw_y
1 20.4245424263
6 15.0426865395
8 10.7275289390
10 10.3509805303
18 5.2345430736
408 0.0476313962
588 0.0436212376
990 9.2995160979
evaluations raw_y
1 26.3780786899
2 16.7183809640
5 9.0912693713
16 7.0927238146
396 6.3607777874
718 4.7722953550
935 0.0549766939
990 47.3443791431
evaluations raw_y
1 25.5523935835
2 16.1219975789
7 12.6349329470
17 10.3999088093
27 6.0116731096
990 22.3490324782
evaluations raw_y
1 8.8286471646
18 7.7196822033
42 5.4851591344
990 28.0272309053
evaluations raw_y
1 22.8790580256
8 18.2171768702
10 9.6301068566
25 6.2278405666
29 4.5316968929
583 3.9287929227
990 11.2630660482
