evaluations raw_y
1 2922.5639407718
2 1137.4658916977
4 507.2123806029
9 495.9562419191
11 351.1360816421
28 252.2799235951
31 222.3437146345
38 221.3132033234
62 177.0872584075
124 174.7624969363
127 165.4096294499
131 152.7057899971
155 141.8590837514
162 136.6779447181
186 109.1682962366
235 100.3816170612
279 90.8365032042
290 70.0086183879
310 56.8889828043
320 37.7692245265
372 34.8545546559
379 33.0755915767
403 30.1305770861
444 28.6365021450
454 17.5079938289
529 16.6559543110
558 16.5714607085
559 14.2931833090
589 12.0653502592
655 12.0592854392
682 11.8161087423
684 11.2811386810
694 10.6873560198
732 9.4976284210
830 8.6047081122
1053 8.7722299077
evaluations raw_y
1 8.6047081122
472 8.5364766825
751 7.0947054226
809 7.0780338278
830 6.7993728100
869 6.7225050699
936 6.7051001024
940 6.6929137758
961 6.6770607855
1031 6.6444392982
1053 6.6870594655
evaluations raw_y
1 6.8526730907
2 6.6870594655
8 6.6444392982
393 6.6182755950
677 6.6109169649
1053 6.6109169649
evaluations raw_y
1 6.6109169649
1053 6.7994828202
evaluations raw_y
1 6.6109169649
1053 6.6109169649
