evaluations raw_y
1 166.7301633282
7 145.7415494903
9 11.6980764540
206 10.0705363799
243 9.5024448715
271 4.7536365682
510 145.9153112756
evaluations raw_y
1 194.3938300508
4 74.9602170055
8 8.6287563004
381 6.4315241623
510 145.9153112756
evaluations raw_y
1 298.8372109463
2 77.2641476663
8 63.7955586903
13 13.7509279603
105 7.7718978093
510 84.0397917802
evaluations raw_y
1 414.5290382629
2 168.6789307428
3 46.0336662274
23 27.6568331227
26 9.3182891003
159 6.2016417172
510 148.6584179226
evaluations raw_y
1 477.8146196090
2 229.7482113081
7 16.0753889694
9 4.3271568521
510 148.6584179226
