evaluations raw_y
1 56.9080355129
2 31.8079383218
3 6.3990979809
63 5.5286441095
70 2.6934405820
104 0.7408913241
200 203.7543294502
evaluations raw_y
1 93.4445752899
3 20.1708171014
11 13.1421274908
12 8.0642079194
61 2.4480731098
136 2.3491007915
153 2.3243216486
182 2.1793699815
200 55.6410613814
evaluations raw_y
1 158.1893405409
2 49.7657911556
6 44.3031832769
7 23.6626171212
17 18.4742190302
21 3.2038553228
26 1.6525282211
131 0.9296634316
141 0.9114791496
200 52.1839371903
evaluations raw_y
1 98.7587621923
2 45.7172794159
5 22.7726076275
6 20.6868960168
13 19.2526683667
18 14.9319006875
24 7.1811881195
68 5.6477380472
95 5.2452923139
130 4.1686431278
131 3.6553229518
200 42.6556756459
evaluations raw_y
1 76.9138680768
2 33.8525480409
3 5.9803767820
28 4.2129816981
37 2.1655479839
172 1.3742995796
200 47.6382643605
