evaluations raw_y
1 282.0784770715
2 46.7909326231
30 22.1631744046
36 21.8197427356
37 20.1691535419
81 16.4003414221
111 14.4501660036
115 5.3598277029
443 3.1184898824
705 2.0623458389
743 1.8736706780
842 18.8918752739
evaluations raw_y
1 1.8736706780
170 1.8618247240
171 1.8616788693
178 1.7464985600
195 1.3123585162
305 0.5668865965
444 0.3369880145
577 0.2750026920
606 0.2272591551
849 6.0534896234
evaluations raw_y
1 0.2272591551
167 0.1992232370
168 0.1898880595
169 0.0922510122
301 0.0461681852
350 0.0122972920
520 0.0039490863
718 0.0009459947
719 0.0005718371
844 4.5929437746
evaluations raw_y
1 0.0005718371
33 0.0004072464
34 0.0001433620
175 0.0001215719
176 0.0001072117
308 0.0000967025
309 0.0000096778
379 0.0000080170
578 0.0000079769
579 0.0000066875
580 0.0000060846
586 0.0000022135
589 0.0000015101
714 0.0000012554
719 0.0000011922
720 0.0000007224
723 0.0000006585
851 3.9166854045
evaluations raw_y
1 0.0000006585
41 0.0000001557
168 0.0000000418
308 0.0000000154
311 0.0000000039
445 0.0000000000
846 2.5166326363
