evaluations raw_y
1 45.6840284429
2 33.4158574359
3 33.3992589210
15 11.0938717648
183 4.4574251633
200 17.5666243094
evaluations raw_y
1 45.2147668331
9 29.0359451041
18 17.9049534536
146 17.2441223988
170 9.7333740429
200 31.3145388796
evaluations raw_y
1 94.5851967479
2 24.2391835896
22 21.4974214395
36 15.9684068890
46 12.8019943883
69 10.6315853769
112 7.0232103776
132 4.4104393532
133 1.7988533620
148 1.6986989062
200 25.7975644087
evaluations raw_y
1 48.2291452722
7 21.0180620602
67 19.6293567753
106 18.0122614338
116 13.6760394694
131 12.6064906348
152 11.7996124192
171 11.4881707178
192 11.2794575693
200 44.6147935565
evaluations raw_y
1 203.9828095357
3 40.9690813921
6 17.6862877420
144 15.6958776173
200 43.0764124726
