evaluations raw_y
1 4.7886039651
5 4.1412897288
7 3.1732091799
11 2.7434430191
12 1.8460217632
32 1.3281306043
74 0.6275607955
211 0.2691884284
243 0.1801492256
304 0.1546033445
331 0.1500449321
361 0.1499271700
365 0.1488186110
421 0.1487341586
426 0.1478975492
451 0.1478834900
482 0.1477697329
487 0.1477675698
510 4.7240556214
evaluations raw_y
1 3.2254425370
4 2.3611472000
60 1.8979115754
65 0.4057956959
126 0.2421177581
157 0.1826278493
249 0.1659709496
271 0.1316791383
301 0.1166565368
331 0.1124304603
391 0.1118900805
421 0.1118386313
451 0.1118106004
481 0.1118097797
510 4.6186689191
evaluations raw_y
1 5.9480225642
2 2.6857362945
3 2.0779520464
64 1.1824289507
421 1.1823645187
451 1.1823640489
481 1.1823606074
510 5.4919083457
evaluations raw_y
1 12.0108354751
2 5.9443767027
4 5.8124666508
7 5.3657999644
8 1.1458524918
54 0.6796654024
116 0.6586377047
391 0.6580319560
421 0.6580285278
451 0.6579866566
510 5.6790181721
evaluations raw_y
1 9.6938478710
2 6.2930931223
3 4.4764491709
5 3.9060452302
7 3.2728699700
14 1.6634494819
95 1.2992509645
157 1.2446032165
188 0.8854955027
219 0.7664489213
301 0.7187982109
331 0.7065195203
361 0.7046487050
391 0.7030387406
481 0.7030376311
510 4.1538202091
