evaluations raw_y
1 669.3145910811
3 622.4526247678
4 419.9871826629
27 393.0256067060
47 364.9087149936
181 244.9696660127
182 238.0524924145
362 215.3781454698
392 210.7128169714
451 184.8664291766
511 155.2720876850
541 154.4439303141
1020 409.0261591972
evaluations raw_y
1 154.4439303141
35 148.9377359477
225 145.9447256179
421 111.6877359559
481 111.3350597445
482 108.7466564907
511 104.1306855387
512 83.9407851645
1020 355.0722511698
evaluations raw_y
1 83.9407851645
35 77.3408962576
64 68.4045233493
65 50.2653840063
392 40.5759903318
481 35.9169249793
922 30.9856419498
1020 49.3513082292
evaluations raw_y
1 30.9856419498
176 26.0096943201
1020 144.0654487808
evaluations raw_y
1 26.0096943201
1020 48.6610184795
