evaluations raw_y
1 11.3773927821
4 7.3287843977
15 2.5378681021
49 2.3259287855
79 2.0031128993
268 1.9344658820
307 0.0413883207
538 0.0070660835
570 2.0041753843
evaluations raw_y
1 2.3277963812
5 2.2733119835
7 0.0413883207
28 0.0070660835
570 1.9449306567
evaluations raw_y
1 0.2292580044
7 0.0179061898
28 0.0070660835
146 0.0049098057
570 1.9449306567
evaluations raw_y
1 0.0449296520
7 0.0179061898
26 0.0049098057
356 0.0037369032
570 1.6299636387
evaluations raw_y
1 0.0232856306
4 0.0106606539
26 0.0037369032
34 0.0000348911
570 1.6299636387
