evaluations raw_y
1 433.0024546652
31 344.8921536957
52 301.8277053038
94 292.5083467296
97 280.1313144932
113 253.3572179732
120 250.0520947876
153 245.6590935781
217 243.0023742553
229 236.1743875625
295 211.1213890764
337 195.7535340545
416 192.3953869543
417 186.3969331341
532 181.4736956665
823 180.6982109972
939 173.0623379865
1057 167.5186332390
1119 159.3959682632
1121 136.0608202050
1239 133.9417351615
1259 133.1953762986
1292 131.1688219753
1303 130.9873885491
1351 130.9724944189
1352 130.3046524851
1412 129.4745377658
1472 129.1718756095
1474 129.1400494644
1487 129.1283523376
1532 128.8248474407
1592 128.7824837588
1594 128.7161390119
1652 128.6838131546
1668 128.6445915722
1674 128.6181923283
1715 128.6172218922
1717 128.5942870330
1727 128.5716866192
1740 128.5560655873
1771 128.5529228567
1774 128.5436887345
1787 128.5412172105
1793 128.5395736625
1834 128.5377089066
1835 128.5366825435
1847 128.5346422295
1854 128.5333891908
1857 128.5277992144
1894 128.5251354348
1917 128.5245083799
1954 128.5236149801
2010 128.5247767414
evaluations raw_y
1 128.5250573466
2 128.5247235060
4 128.5236149801
1361 128.5235588443
1591 128.5187453441
1658 128.5014477297
1713 128.4964126795
1736 128.4912379808
1776 128.4906243410
1777 128.4774957603
1780 128.4736708469
1837 128.4641256408
1897 128.4636108790
1899 128.4629999895
1901 128.4614551180
1951 128.4613262549
1953 128.4612300629
1957 128.4610094972
1961 128.4610042994
1966 128.4605927662
2010 128.4612514558
evaluations raw_y
1 128.4613262549
3 128.4612300629
7 128.4610094972
11 128.4610042994
16 128.4605927662
1834 128.4601120949
1854 128.4588234486
1894 128.4579503464
1895 128.4577920227
1912 128.4574880821
1954 128.4571039580
1955 128.4569951607
2010 128.4574278353
evaluations raw_y
1 128.4575089549
4 128.4571039580
5 128.4569951607
1840 128.4567396999
1841 128.4556376346
1891 128.4550643299
1892 128.4542420374
1915 128.4527821124
1951 128.4525541623
1952 128.4523297263
1953 128.4522617805
2010 128.4525277782
evaluations raw_y
1 128.4525541623
2 128.4523297263
3 128.4522617805
1834 128.4506735051
1891 128.4506346850
1896 128.4497657477
1917 128.4480018516
1954 128.4478779279
1956 128.4475769681
1970 128.4475468035
1977 128.4474864482
2010 128.4483474609
