evaluations raw_y
1 117.5813086929
2 107.0192224862
3 58.3364086696
6 29.0991303533
13 21.0913655973
22 12.0382089981
87 10.9650731710
407 9.9029057567
414 9.0469553102
592 7.3988269809
1157 6.6516072255
2106 5.8124658963
2336 5.6416274211
2373 4.4062005536
3000 9.4916667913
evaluations raw_y
1 9.5616207063
3 4.4062005536
575 4.3112122481
3000 9.4916667913
evaluations raw_y
1 5.7510543508
2 5.3710562362
3 4.4062005536
5 4.3112122481
408 3.6984077680
3000 6.5517616797
evaluations raw_y
1 4.8857057172
3 4.4062005536
5 4.3112122481
18 3.6984077680
1322 3.3018289373
2131 2.9221449098
2213 2.7905903311
3000 6.5517616797
evaluations raw_y
1 2.9221449098
23 2.7905903311
3000 6.5517616797
