evaluations raw_y
1 3649139.9415446091
10 3619637.4781300412
14 1578184.1866474145
126 1472248.5766863637
127 615097.1750281227
201 374822.9714392392
281 247079.6685152179
459 245384.7150403545
533 245358.8016737514
534 245299.7153768449
572 200157.3186566617
581 184098.4633670085
656 132518.0040040869
806 80741.3956850766
893 78963.8944699635
978 78464.3298987407
1013 197513.9985927144
evaluations raw_y
1 15708876.4014515467
2 8783350.5833762810
7 753164.1843932923
20 422367.2288108821
52 384108.1910679365
127 366925.8465326281
137 159862.2581029595
237 156866.5032442279
497 88813.0468748776
682 68357.8790553373
829 67784.9474523647
903 64355.6303664731
967 43504.1507082321
1013 132866.1498326451
evaluations raw_y
1 6135219.9219869487
2 2406260.6053716624
9 1842678.3597566879
30 1229997.6001291964
35 492859.4677062352
89 492421.4199642084
126 317226.1518333514
200 156336.0765593202
311 155816.6592627645
358 93517.8228918935
581 87965.0809001376
597 85609.3873306912
680 72429.1538189813
792 56429.7618695448
969 49641.9991722037
1013 91625.4970875378
evaluations raw_y
1 19475255.9052906483
2 11665639.1569552384
3 4510458.4412163980
6 2406361.9487314066
10 535029.7679406140
127 435825.0698561594
148 306725.2408158341
201 260269.3081825972
281 233459.2159133878
426 224306.2548035696
507 45055.6866311251
607 43719.9806879681
681 43701.5380880520
755 43373.3256365657
802 17454.5010955305
903 17112.1280337189
977 15726.8740057371
1013 49384.4321498409
evaluations raw_y
1 15242467.5258007534
4 5886757.0672740182
8 4262272.7594259782
11 524275.1412515724
89 524008.5148423437
163 520145.5128022470
203 400882.7805260553
274 343520.1242992766
443 335388.2933086180
445 271113.9559568430
522 260922.2346489243
584 113357.7601517817
681 113302.6554292946
756 105735.3400882472
948 75057.3706757173
1013 235542.1616067444
