evaluations raw_y
1 214.0906764830
2 30.8898272476
29 27.8390407780
30 5.4376821151
98 3.0637949511
118 2.6163379421
206 2.2646027693
208 2.0565109635
210 1.9500791477
evaluations raw_y
1 5.4651253616
26 2.2646027693
28 2.0565109635
30 1.9500791477
210 32.1150308556
evaluations raw_y
1 144.4805562895
2 106.7903862128
3 101.2742567559
4 12.0537354789
14 2.0258115307
89 1.2788835028
210 66.6961629048
evaluations raw_y
1 42.2002902712
3 33.1959013394
5 7.0555006625
29 2.7870604995
131 1.4768165495
210 30.2324418267
evaluations raw_y
1 37.7415044300
4 37.2736705730
6 13.0070823658
12 9.7793165183
13 5.5924243884
210 74.4003847762
