evaluations raw_y
1 170.2472562086
3 29.0756473058
17 22.0457859615
48 16.3519905185
61 8.3888390992
68 6.1279359994
92 4.8471047339
200 86.3672666494
evaluations raw_y
1 82.3123865342
2 70.1786123564
7 35.4266659235
12 17.2934969349
13 3.3403742878
112 2.0701590891
186 1.3221395330
197 1.1116032606
200 22.0463092328
evaluations raw_y
1 30.1532013811
3 27.4040006301
31 26.2194748498
34 10.6876601917
109 9.1001805283
140 9.0950392962
200 37.1864721625
evaluations raw_y
1 53.9932387613
5 6.0687967762
77 2.8560167322
135 2.3444917515
194 1.5624522799
200 20.9677675822
evaluations raw_y
1 139.7851203255
4 45.6739401479
6 27.3226912518
28 25.5617165515
41 6.9147456367
121 5.0975021297
187 4.4162052492
200 44.7734552701
