evaluations raw_y
1 241.0868295440
4 159.8790960083
10 93.9763086125
15 81.7747674987
46 70.7050118402
85 45.4404906237
130 45.1021215178
139 44.8718287092
142 37.8883068980
147 33.4592735162
158 28.5776746130
167 27.9197727033
202 27.3899574004
220 22.8208927031
239 11.4499728036
296 10.7218891073
361 10.1414144580
380 7.7352425880
422 7.4019990868
451 6.0632885940
462 4.4753042935
468 2.7750683498
507 1.0153823387
551 0.9537235499
621 0.8118764676
623 0.7564716626
627 0.4119392752
717 0.1766588496
795 0.1063507692
889 0.0503634707
916 0.0501152569
931 0.0445616152
944 0.0388560251
969 0.0350488167
1003 0.0000000000
1053 0.0381554102
evaluations raw_y
1 0.0015654738
8 0.0011504784
23 0.0007599561
40 0.0007538664
74 0.0004278140
106 0.0000647255
116 0.0000377857
168 0.0000176375
187 0.0000119937
256 0.0000011915
526 0.0000001107
573 0.0000000904
588 0.0000000000
1053 0.0992214734
evaluations raw_y
1 0.1691513420
2 0.0164759487
3 0.0000005149
5 0.0000000000
1053 0.0000000000
evaluations raw_y
1 0.0008720367
2 0.0000000000
1053 1.7712252163
evaluations raw_y
1 0.1475494304
3 0.0000000000
1053 0.2639870892
