evaluations raw_y
1 69.2159301726
7 50.8010033320
8 37.8668978655
20 30.5100418130
109 26.5734573838
216 24.1565940989
230 24.0623431656
395 24.0307145989
454 19.7582049102
634 19.0619247203
753 18.8479629937
875 18.7640199687
880 18.4292138682
1354 18.3043842025
1592 18.2704235383
1712 18.1988147762
1954 17.8574548857
2010 47.7168578991
evaluations raw_y
1 18.1988147762
4 17.8574548857
43 16.8579106575
92 13.9326739169
161 11.0287751779
277 9.5766914957
347 9.0493785034
402 8.4909064814
458 8.2901742162
514 7.3306549907
584 7.2844055182
696 7.0646461090
881 6.9697455817
993 6.9346999079
1174 6.8437640808
1534 6.6089729975
1952 6.5575347983
2010 38.4109359959
evaluations raw_y
1 6.6089729975
2 6.5575347983
289 6.3731379744
351 5.3211794049
754 5.2135182790
879 4.7811177966
933 4.5895079133
1053 4.2675633310
1112 4.0813839243
1172 3.8858705589
1233 3.8385064475
1593 3.8041676275
1952 3.7503595713
2010 37.5590917930
evaluations raw_y
1 3.8041676275
2 3.7503595713
158 3.7083715729
640 3.6785510450
1712 3.6755909211
1893 3.6560105552
2010 37.5590917930
evaluations raw_y
1 3.6560105552
2010 29.4155951945
