evaluations raw_y
1 594.5830570854
2 90.2239423019
8 73.7784724991
17 71.0439948890
22 59.7286811012
23 51.7425242603
35 40.9919663038
36 36.5606326361
83 34.0510268810
84 16.1719067610
86 9.7341062978
244 8.8659022987
342 24.4935620959
evaluations raw_y
1 8.8659022987
45 7.6701259056
52 7.5677335667
90 5.8072289622
342 9.0267463163
evaluations raw_y
1 5.8072289622
37 1.0466913924
342 5.8072289622
evaluations raw_y
1 1.0466913924
187 1.0068395904
342 1.0466913924
evaluations raw_y
1 1.0068395904
34 0.9959143442
342 1.0068395904
