evaluations raw_y
1 108.8112887720
2 51.5165499291
21 37.0197579032
31 24.8093367426
39 19.2851901795
45 15.7691221876
50 12.6234729336
60 11.3832323980
66 6.2609419250
84 3.8729551657
147 2.6766557151
151 1.8577769484
208 1.7545930843
221 1.5926487514
239 1.1295922575
250 1.0936503852
254 1.0042168506
269 0.4760410283
270 0.4075073778
316 0.3030903864
356 0.2465194320
365 0.2371138484
381 0.1882015511
389 0.1873946885
406 0.1599012793
442 0.1099909057
457 0.0892443120
483 0.0603906726
534 0.0523828765
571 0.0376816113
573 0.0189143641
637 0.0176512198
649 0.0166186321
681 0.0086107269
739 0.0076981722
796 0.0065632070
820 0.0055918328
821 0.0055917524
824 0.0041332228
854 0.0034453539
961 0.0033768465
982 0.0030652420
1000 0.0039616377
evaluations raw_y
1 57.3215946743
13 20.0283846052
36 15.7647168198
61 10.8532329529
68 9.2848606968
70 8.1405359582
72 6.4691084244
119 5.8663210849
122 2.4679912484
183 2.0617699817
204 1.8079544979
215 1.2776638379
238 0.7988113641
279 0.6276041475
297 0.5996299298
330 0.4973500725
348 0.2866428597
357 0.2239042060
438 0.1124523792
467 0.0989604372
480 0.0707609911
509 0.0684191961
557 0.0501441047
598 0.0461892410
605 0.0258760473
638 0.0137729306
685 0.0059767410
826 0.0048989495
858 0.0045923266
889 0.0035863527
938 0.0015949441
1000 0.0121803079
evaluations raw_y
1 71.4731969856
3 45.7371939930
15 34.3386309633
21 31.8302379918
22 22.5133575845
23 14.4537713502
64 13.6773511933
78 11.7604595181
84 9.4644075019
100 6.2580986294
112 5.1783247298
118 4.6170652448
153 4.1508035940
181 3.7541574889
183 3.7127040197
192 2.6126976251
201 2.1263049716
206 2.0340872670
213 1.8693069425
222 1.7389222452
290 1.4527247074
312 1.2069466760
338 1.0920838539
343 1.0526285304
355 0.8898863335
357 0.8033727588
368 0.7156660809
385 0.6864391934
391 0.6765376740
393 0.4687452499
401 0.2770665519
417 0.2382868177
434 0.2104866200
435 0.2092165529
443 0.1568557692
500 0.1006276533
583 0.0916427686
623 0.0868572427
624 0.0725338813
625 0.0720383689
628 0.0703812981
631 0.0630805335
633 0.0398100833
690 0.0355248301
752 0.0158643647
846 0.0115049328
855 0.0114778826
861 0.0101399130
872 0.0095835977
889 0.0087172289
908 0.0079589219
950 0.0074231198
978 0.0038804791
1000 0.0089036019
evaluations raw_y
1 44.7633492382
3 29.9747751281
14 29.2003142191
48 26.5551835578
51 25.4373400751
52 23.6041556660
55 16.0166009026
60 11.9600863531
62 11.4875196766
63 7.9784012362
98 7.6559770530
103 5.1573427277
122 4.5856036005
136 3.5897060760
182 3.1036793612
200 2.7078641562
219 2.3163574906
232 2.2007519399
243 1.7682331039
244 1.6755342639
247 1.5315711168
252 1.3774816829
258 1.2770608535
278 1.2550325154
280 0.8534550389
282 0.7617708136
307 0.7293507302
310 0.7226199042
314 0.3541257730
381 0.3467591366
402 0.2954774837
415 0.2597692361
442 0.2140832817
458 0.1660041230
477 0.1449077142
489 0.1038081051
499 0.0711585000
503 0.0493431026
519 0.0489219603
590 0.0437033927
595 0.0395333961
597 0.0299333862
634 0.0247458389
671 0.0216764425
737 0.0202685434
771 0.0199695741
788 0.0163087302
801 0.0152864247
808 0.0151728040
847 0.0122708168
858 0.0121658576
862 0.0107064284
878 0.0104490947
886 0.0085128756
905 0.0078202065
912 0.0077923119
949 0.0060408447
1000 0.0064815030
evaluations raw_y
1 121.6518320405
2 111.4891604807
4 42.0952707651
11 27.2815335531
28 26.5717928231
34 7.3010863273
42 1.7423534594
206 1.5802507993
243 1.5536867502
257 1.2836909358
262 0.4999855203
326 0.3827822150
335 0.2943084722
351 0.2159222225
356 0.1685333341
411 0.1237336952
413 0.1208190495
414 0.1069765688
423 0.0332033650
548 0.0237652090
553 0.0199582544
578 0.0108519186
780 0.0078057804
891 0.0065158578
905 0.0054437115
919 0.0038136600
1000 0.0110106423
