evaluations raw_y
1 56.9043683194
3 6.2507344457
14 2.6585250687
20 1.1807625807
28 0.3647560898
178 0.3133196147
219 0.2479486901
275 0.0321344981
333 0.0217884751
334 0.0158889584
346 0.0157125425
357 0.0157097851
390 0.1055436494
evaluations raw_y
1 0.3304265838
3 0.0217884751
4 0.0158889584
16 0.0157125425
27 0.0157097851
390 0.5404010742
evaluations raw_y
1 0.9696639044
3 0.0344179871
4 0.0239754351
5 0.0203454787
8 0.0172224941
10 0.0167244557
18 0.0157156686
352 0.0157084265
390 0.0159211867
evaluations raw_y
1 0.0190162807
2 0.0182026764
4 0.0167151290
7 0.0163134754
15 0.0158789335
22 0.0157084265
390 0.3806468520
evaluations raw_y
1 0.6410591893
3 0.0247570362
4 0.0201634205
8 0.0187243773
10 0.0159091621
20 0.0157292634
334 0.0157290347
340 0.0157177967
390 0.0309644085
