evaluations raw_y
1 38.7205402546
4 29.3777563814
7 17.9767250847
9 9.6652473966
44 8.0191940904
351 6.6424588373
726 4.2353932509
1000 16.9396519558
evaluations raw_y
1 22.1765500524
2 22.1693534954
3 21.5096008815
5 18.7738480195
6 11.8684816783
65 11.6269716090
101 11.1868630941
107 10.2682575202
204 9.9384030489
209 9.1587849941
302 8.2402786126
316 5.9722849785
602 4.9167484706
1000 9.9311578066
evaluations raw_y
1 110.4471919682
2 29.7561678666
4 28.4138920524
12 9.0572384218
458 8.4398890265
471 7.6180778711
474 4.8212043906
1000 19.3817957780
evaluations raw_y
1 30.9943796737
3 24.4508086309
4 18.6795947072
13 18.1153545858
17 15.6435539182
25 15.4519497798
29 14.9735307886
68 7.1056928394
764 6.9076198986
837 6.4248278220
895 5.9200646659
1000 11.3695046018
evaluations raw_y
1 19.2268701012
3 10.7453555919
183 9.7222768075
248 8.8604993358
461 6.5994100261
1000 18.5877135384
