evaluations raw_y
1 51.8100676169
2 40.4351033625
8 38.2527422513
9 36.6883326902
14 17.3756625305
16 13.5241556658
113 11.8222145663
246 11.4264075262
415 9.0818328291
993 8.2387691267
1567 7.8831332487
1574 7.2425122501
2395 6.1724835619
2665 6.1083347572
3713 5.9804355030
3887 5.8127923464
3977 4.7846285485
3981 4.3519979941
4545 4.1625657838
8814 4.0365236103
11110 3.8066584042
12408 7.7700698983
evaluations raw_y
1 3.8066584042
9398 2.9287001113
12387 7.3545473210
evaluations raw_y
1 2.9287001113
5666 2.7849210170
7537 2.5705321535
8664 2.2783922791
10550 2.2412045794
12426 5.5288849907
evaluations raw_y
1 2.2412045794
10921 2.1710638866
12419 5.1804693838
evaluations raw_y
1 2.1710638866
6795 2.1702792826
8667 2.1700766565
9797 1.6581206849
12430 5.1804693838
