evaluations raw_y
1 54.2316498973
14 26.8812581453
259 22.6512209229
427 18.2971112523
488 17.4634566273
512 16.2467080199
591 10.4203313340
612 9.5988681357
962 9.4266565209
1001 42.2804713947
evaluations raw_y
1 76.7248171148
7 31.2475914968
200 30.6153386434
307 29.3521416214
396 21.8814835447
538 21.8088367740
578 20.6370245590
768 16.9516783626
878 15.0633019412
888 14.8484442147
989 12.7495377183
1001 29.1034939700
evaluations raw_y
1 90.2951546700
2 68.4558923416
9 66.9998717542
18 42.7340793480
24 39.8067059410
135 35.3677205923
181 30.6157740763
202 22.4660721874
654 18.4906748142
982 16.9804852429
1001 65.7821275508
evaluations raw_y
1 382.1560169504
2 290.3830015278
3 153.4814112486
4 79.7349440030
6 45.4902429679
27 35.0150785391
132 22.5364270519
393 21.4933496380
449 15.6753482862
999 13.8908982442
1001 57.4071901604
evaluations raw_y
1 134.2689456734
3 91.4310023664
4 86.3728380140
5 58.8783399136
6 41.9121897200
110 36.6973120884
167 36.6754190349
211 28.3542420603
367 27.3637914623
417 26.6836778208
480 22.9432395789
513 21.8282723645
613 18.0235631243
760 14.8292327947
1001 34.1840004340
