evaluations raw_y
1 25.0757207342
2 2.7123713144
15 1.1548789366
21 0.5293290979
73 0.4933873287
135 0.2356956272
196 0.0697686302
201 3.7359545128
evaluations raw_y
1 36.5134782022
2 4.1750218754
4 2.2651350525
27 2.2345069203
67 0.3672309504
156 0.2067518391
201 16.8040468063
evaluations raw_y
1 40.5384264689
2 1.4773854098
3 0.1049297924
201 8.8470593711
evaluations raw_y
1 23.2546112301
2 4.3661938744
4 3.2806092395
10 1.4600605904
21 0.7954574833
28 0.6491192962
90 0.5335790399
94 0.4338870022
99 0.0013391831
201 0.1329182554
evaluations raw_y
1 5.7984450783
5 1.6929372600
49 0.6225335958
71 0.2238043006
171 0.2237392398
201 4.0969640302
