evaluations raw_y
1 860.3122173894
2 644.9585441974
3 424.6735030843
11 397.8471204720
12 345.1796152647
26 252.6084079111
282 212.0384994660
416 186.2682514103
457 184.8440370413
634 164.9020665977
823 143.9454313654
1016 143.1294079052
1198 136.4571313505
1320 124.3548579619
1379 107.3157174302
1667 102.6252557412
1798 101.4558987820
1911 91.6617224592
2010 124.3548579619
evaluations raw_y
1 117.7377993528
2 111.3091291295
16 103.8140244386
17 102.6252557412
21 91.6617224592
354 84.2625241796
834 83.7229527601
1483 75.4668119926
2010 90.6411238748
evaluations raw_y
1 114.0831196451
2 104.2384513843
3 103.9999164783
4 93.8846754300
8 90.9423962500
9 89.6614602161
13 75.4668119926
420 73.4386217919
1061 70.7324786027
1241 68.4057256513
1719 58.5987782171
2010 73.4386217919
evaluations raw_y
1 86.5495170282
6 74.2027820617
9 58.5987782171
2010 71.7984796186
evaluations raw_y
1 80.3439507515
2 77.3021967175
5 69.3454798911
9 58.5987782171
238 56.5974441341
960 56.5384247927
2010 56.5384247927
