evaluations raw_y
1 64.3476960241
3 59.3994377583
4 16.2195534944
9 14.1289585921
10 1.3681490876
26 0.3775870311
347 0.1846869395
390 0.1846869395
evaluations raw_y
1 12.8285677559
6 2.1343478254
8 1.4203182517
10 1.3681490876
17 0.4505237869
18 0.4153851880
26 0.3775870311
30 0.1846869395
31 0.1621710964
48 0.0494403264
211 0.0019540891
390 31.3121509036
evaluations raw_y
1 10.3559091329
2 4.2744201684
3 0.0019540891
390 4.5979025479
evaluations raw_y
1 0.0048853867
3 0.0019540891
390 1.2154057064
evaluations raw_y
1 0.0048853867
3 0.0019540891
36 0.0014921493
390 0.1006936262
