evaluations raw_y
1 2.3935519770
19 0.0006608221
201 62.2637160932
evaluations raw_y
1 65.9979763955
3 16.9976523054
11 13.2051178334
18 3.0121767301
25 2.4500282056
34 0.0012193470
201 47.3752310353
evaluations raw_y
1 12.5910981005
5 9.5679624298
11 8.8492304026
14 4.2788518609
29 2.2155023542
72 1.5369457412
108 0.0069744457
201 21.2099603140
evaluations raw_y
1 3.4657329296
13 1.7752436233
19 0.5624416955
78 0.2746673551
117 0.0000148426
201 62.2832884826
evaluations raw_y
1 68.7452483996
3 20.2989020360
5 13.1871244715
6 1.9823420757
58 0.0137073275
169 0.0007661621
201 38.3916067567
