evaluations raw_y
1 54.5481225238
2 50.9241334316
4 49.1311369850
11 23.5599886010
27 22.6328434759
40 17.5974779199
348 13.2865566647
538 11.8308158773
580 8.6331546544
759 8.2293968100
1014 6.9391123254
1740 5.2364259031
2010 5.2364259031
evaluations raw_y
1 8.0609874901
10 7.9860090394
15 7.8829922507
19 7.0964239826
24 6.9391123254
30 5.2364259031
228 4.3287540189
2010 5.2364259031
evaluations raw_y
1 5.6406398306
2 5.6123121063
3 5.5032370570
5 4.7627687345
18 4.3287540189
352 4.1878802494
2010 5.2364259031
evaluations raw_y
1 5.6406398306
2 5.6123121063
3 5.5032370570
5 4.7627687345
18 4.3287540189
22 4.1878802494
2010 5.2364259031
evaluations raw_y
1 5.6406398306
2 4.8759398733
4 4.7697010653
5 4.7627687345
18 4.3287540189
22 4.1878802494
1848 2.9976995566
2010 5.2364259031
