evaluations raw_y
1 8150.1150137851
29 4943.6120306041
31 3133.5357800126
55 1380.6352224604
90 77.8273301984
104 3.5747075938
152 2.8653903922
159 0.9302711132
204 39.5475167703
evaluations raw_y
1 500040.2884460132
13 320542.9843403291
16 156829.3363568445
19 15362.5028679784
42 17.3193913880
122 12.9261306579
131 10.6715700277
140 5.1788727235
186 3.8914474829
202 3.8468315382
204 47.1502443466
evaluations raw_y
1 10736762.7845797669
4 474042.7882162539
7 138327.7599033328
11 89234.3582749192
25 35032.5405319845
27 672.5100858966
107 546.9466092514
112 325.4175359330
113 266.4235103860
123 106.7231879583
126 3.8935323008
130 3.6198547518
131 1.6462460224
153 0.7992555873
204 26.6242794070
evaluations raw_y
1 10868.8675955937
12 41.5210538505
73 24.5557506075
148 0.0887953747
204 781.9455498226
evaluations raw_y
1 8916524.8991820812
3 3826532.0957723800
5 1167754.7224792484
8 154011.9297116782
11 31796.2573274280
21 25402.3250735818
27 3651.6663399443
55 406.0212568830
73 100.9228218906
84 1.4955045942
109 1.1172895979
165 0.5610978684
204 1.7554956105
