evaluations raw_y
1 6.8974490559
19 4.8951788827
37 2.1724540806
409 1.8059836710
570 37.1822996113
evaluations raw_y
1 2.2845783105
7 1.9181457830
19 1.8059836710
146 0.9148640207
176 0.7745794074
223 0.3959805401
497 0.1131148937
570 11.3323710093
evaluations raw_y
1 2.2845783105
7 1.8736227781
12 1.3824462869
13 0.3959805401
17 0.1131148937
86 0.0544926140
570 0.6578138559
evaluations raw_y
1 0.3983106213
13 0.0792185689
26 0.0544926140
302 0.0154543675
570 0.4591408383
evaluations raw_y
1 0.1602535704
2 0.0154543675
44 0.0041748784
570 0.0435011994
