evaluations raw_y
1 90.9428138664
2 39.2947241927
32 33.5031939255
35 32.8179059946
50 26.6504598737
101 23.8207616719
338 20.2305983287
384 15.4828895706
388 15.4598229210
1084 15.1848923141
1094 12.1153298495
1156 11.8082164264
1158 10.1827003251
1162 10.1031395985
1717 9.2469550412
2136 8.4650284049
2146 8.1812280025
2212 7.3103249018
2343 44.4554950997
evaluations raw_y
1 8.0542090597
40 7.5152026344
104 6.8138174422
463 6.6793808165
602 6.5587659306
675 6.5528745551
745 6.4762465974
812 6.4642827144
884 6.4619076495
952 6.4087403353
1024 6.3695311665
1163 6.3618707524
1306 6.3522861932
1447 6.3491404962
1515 6.3155107455
1585 6.2928572363
1794 6.2894996574
1868 6.2802037406
1935 6.2533310509
1937 6.2529483183
2004 6.2517672717
2076 6.2254716791
2225 6.1774956753
2341 32.8544241065
evaluations raw_y
1 6.1774956753
50 6.1141144540
119 6.1127535209
329 5.9925333917
534 5.7026697945
1445 5.6733716839
1514 5.6623810938
1585 5.6398341135
1587 5.6343407051
1724 5.6241091355
1796 5.6103233213
2004 5.5823436709
2216 5.5813159170
2343 27.6885103166
evaluations raw_y
1 5.5813159170
43 5.5754062206
252 5.5746452968
329 5.5630957422
533 5.5611543232
537 5.5555512180
744 5.5528925828
884 5.5528230276
1025 5.5503143244
1027 5.5487187350
1095 5.5486608196
1167 5.5471959141
1308 5.5455306806
1376 5.5452868362
1445 5.5447345556
1518 5.5443533580
1655 5.5441378782
1725 5.5438628164
1727 5.5435978947
1797 5.5430078043
2006 5.5428805752
2076 5.5428465928
2149 5.5428130688
2223 5.5425326160
2288 5.5421820881
2343 23.5353346079
evaluations raw_y
1 5.5425326160
5 5.5421820881
42 5.5419603022
45 5.5418356398
112 5.5418267500
182 5.5418247758
187 5.5418244845
253 5.5418138959
259 5.5417101966
322 5.5416412123
324 5.5416105208
393 5.5415918100
394 5.5415890468
462 5.5415782504
535 5.5415660621
602 5.5415638116
604 5.5415550552
611 5.5415491816
615 5.5414403214
677 5.5412829485
743 5.5412151264
744 5.5411833615
814 5.5411497125
815 5.5410777873
820 5.5410554496
886 5.5409893683
1022 5.5409812439
1028 5.5409762597
1092 5.5409568620
1094 5.5409360572
1163 5.5409072169
1234 5.5408399979
1302 5.5407938248
1314 5.5407734764
1373 5.5407575625
1374 5.5407303804
1443 5.5407172723
1445 5.5406954695
1446 5.5406776532
1451 5.5406729097
1513 5.5406698032
1514 5.5406244456
1583 5.5405988127
1594 5.5405807606
1654 5.5405624747
1723 5.5405589278
1734 5.5405179312
1864 5.5405106988
1945 5.5404999674
1948 5.5404892882
2002 5.5404743302
2011 5.5404730004
2015 5.5404617663
2021 5.5404545771
2149 5.5404457210
2165 5.5404250942
2213 5.5403842519
2232 5.5403824448
2288 5.5403686636
2299 5.5403472273
2341 21.1076828755
