evaluations raw_y
1 17339351.2337040640
2 12257482.9918065630
3 1534.1433828261
31 161.1794829761
50 65.5643268432
282 49.7620317082
291 33.8651697449
355 33.5888847862
402 455242.1688036596
evaluations raw_y
1 33.8651697449
13 33.5888847862
296 32.9234107036
344 32.8369212161
402 9555.6710850625
evaluations raw_y
1 32.9234107036
2 32.8369212161
36 32.8069914993
344 32.8033520113
402 2908.8405900446
evaluations raw_y
1 32.8069914993
2 32.8033520113
34 32.7980350269
51 32.7031528756
282 32.6974598380
344 32.6973882297
402 2908.8405900446
evaluations raw_y
1 32.6974598380
2 32.6973882297
34 32.6968265139
283 32.6946761611
345 32.6942485572
402 2908.8405900446
