evaluations raw_y
1 729952.1589640878
3 95691.7763020320
16 10048.0077162701
26 148.7326260990
48 141.7637349918
86 133.1309196361
168 126.2268413606
188 119.1714318942
339 119.0299432598
1020 3402868.8264479400
evaluations raw_y
1 336990.9180896340
2 3721.5581447334
5 188.2839135848
6 150.0481734308
63 62.3354626983
997 61.4077321939
1020 1182695.4451685734
evaluations raw_y
1 283791.5251352362
3 54382.7082900468
4 2710.2742170606
7 61.4077321939
262 60.2574199652
502 59.8543347954
1020 1412948.9802064896
evaluations raw_y
1 346599.1541762998
2 24977.1066441147
3 7716.6845587844
4 322.4484517607
39 94.4704844011
109 64.9319773291
180 50.0989066642
240 48.7406506232
870 48.5608273940
930 47.8315540034
1020 53.7998810699
evaluations raw_y
1 281150.6746891280
3 14854.7531036744
16 793.0564329558
30 53.7998810699
298 47.3859751461
303 43.8543714898
838 43.7248915400
958 43.4326160345
1020 89934.1737152860
