evaluations raw_y
1 6892709.3402932631
2 768058.7057344553
6 285546.2863921115
11 4813.3707194549
39 3708.8472961329
120 25.3811001023
203 137941.4615441774
evaluations raw_y
1 11556372.8049199693
3 1642299.0374874785
21 244282.9511274254
25 140773.5487234810
34 81315.9052987760
41 71140.7529143091
46 248.7616511992
58 227.5461473154
193 148.1228703588
203 3611480.5654484527
evaluations raw_y
1 2342854.8995421329
2 376937.2765239951
16 194204.4212929231
17 53912.9824968654
19 50316.0192898321
31 16057.0854310944
39 13464.6290207720
46 7995.6219730093
88 5750.9170690967
153 3120.4929738929
195 2254.8035130390
203 153542.0014071040
evaluations raw_y
1 6609659.5217058724
3 1779490.3602602505
7 1751728.7380998621
8 496527.4666744785
12 270448.5561766210
18 260745.6466482878
42 119145.7658673826
48 32447.7431137645
50 31268.4893929393
53 1982.5631093385
59 533.3922282934
197 479.9301160176
203 2893202.1436446756
evaluations raw_y
1 3293145.0124170235
2 323386.6313588502
40 42997.5440155658
59 766.2423711218
163 182.9037203399
203 781989.3134506684
