evaluations raw_y
1 710013.3526242725
9 647135.2695576478
18 25771.9573148261
20 2781.2544192742
166 1427.1329321817
229 1266.7505551159
243 288.8046973555
244 220.1401491139
300 71.3568473859
432 2159203.4237193358
evaluations raw_y
1 71.3568473859
108 36.7965209628
439 1946840.3640294331
evaluations raw_y
1 55.5239686545
31 41.1465639541
428 1041496.8416031072
evaluations raw_y
1 41.8400013758
94 41.7852952473
163 37.6454592690
425 9271140.1935740318
evaluations raw_y
1 37.6454592690
36 37.5073684490
237 35.3441819775
372 33.6857610355
440 12290763.7971613817
