evaluations raw_y
1 17.2617973307
20 17.1021867432
28 7.5828088877
50 4.0666804283
89 1.8248158562
204 4.5329984013
evaluations raw_y
1 47.2614199959
5 34.8243783364
15 34.4432917430
16 6.9580953995
68 6.6480817511
81 5.4268425358
90 3.7606467433
204 19.4457811421
evaluations raw_y
1 30.5920046071
10 27.7953353655
19 13.8708748027
26 8.4596450696
61 7.4041427360
83 4.2317489409
117 2.9778193683
134 1.2249779194
164 1.1138911967
199 1.0204706693
204 1.1544507534
evaluations raw_y
1 19.6796591090
33 17.7857226206
37 13.6357935482
38 8.3287430146
46 4.6377368031
87 4.1776145848
104 4.0065035506
106 2.8188123965
107 2.2926994163
204 37.7312872191
evaluations raw_y
1 28.8279074917
6 10.4959845164
58 7.7976928907
61 5.7512202594
97 4.1868381436
111 2.8841839834
119 2.8303961798
133 2.1776167710
158 2.1347853828
164 2.0159916693
175 2.0146182785
187 2.0112886954
189 2.0050510329
193 2.0002984838
198 1.9931157026
204 2.0000374077
