evaluations raw_y
1 6.7874475460
4 6.0364752560
9 1.9141308485
12 1.6454496419
14 1.2214275179
22 0.4781423163
44 0.3537785323
53 0.1540131296
66 0.0011648993
118 0.0007524087
185 0.0001102841
206 0.0000769563
210 28.2516131189
evaluations raw_y
1 8.0394736871
3 7.6681505710
5 0.0001102841
26 0.0000769563
153 0.0000025897
210 9.0602704424
evaluations raw_y
1 4.6718283082
2 0.6316165627
3 0.0000227417
210 9.5169591289
evaluations raw_y
1 1.6086193245
3 0.0582090027
4 0.0035098611
27 0.0021185494
117 0.0006316762
177 0.0003472895
210 29.4635515056
evaluations raw_y
1 1.5615953115
4 0.2441157761
6 0.0015850210
38 0.0008853351
59 0.0003690298
189 0.0001386192
210 22.3310947249
