evaluations raw_y
1 109.4321637445
12 43.1585411321
192 27.9919508155
201 337.8804157959
evaluations raw_y
1 118.7537690803
7 16.2547547256
15 4.5140632793
85 3.4988254782
201 5.4639500387
evaluations raw_y
1 1432.1752247068
2 600.9393471037
4 306.3431458035
8 100.5748815043
24 34.1688083745
50 8.6821529478
201 153.3406462779
evaluations raw_y
1 120.4877344758
13 98.0487687906
52 84.8650637414
66 60.1782501303
69 59.3934388151
70 3.6408266341
201 169.7527202558
evaluations raw_y
1 484.0493302478
2 434.5752047203
8 346.3541721338
10 77.4265278009
40 63.6964828179
53 21.9919648211
69 9.8013425801
201 569.3301738466
