evaluations raw_y
1 55.5351357672
2 48.6004743448
8 44.5152394939
19 27.7630041286
176 18.5475728910
193 14.6932214675
763 12.6882130786
943 10.6309895271
1000 89.1752042467
evaluations raw_y
1 59.3985932815
2 56.4870450954
3 30.5729377511
32 30.1415628276
141 29.6054077079
161 24.5620384388
341 22.0344206924
489 20.9383646369
586 18.6290514521
788 18.4959461916
1000 71.5856373138
evaluations raw_y
1 58.5079488341
7 56.7486209369
9 32.3678357415
35 29.3608632532
53 28.6234527380
64 20.5505623302
164 18.0928767190
587 15.9704004857
1000 56.0973755274
evaluations raw_y
1 75.9454436137
2 69.1183313613
4 52.6983490175
8 51.6447615989
12 24.7250883765
148 23.4048014663
149 16.3762574892
1000 83.6802945938
evaluations raw_y
1 83.3529500438
3 64.1378325087
9 42.8839913551
15 34.8013229229
65 28.0026063380
98 20.4219551982
706 16.6339688967
1000 113.2362667759
