evaluations raw_y
1 29434099.0908958763
2 23131764.3254980221
4 157385.3918342054
37 32163.1833893659
54 1942.5481684638
68 277.3364436064
210 4103043.1284798421
evaluations raw_y
1 5128100.5355508635
2 1570170.3252672567
4 2840.9036868255
13 290.7917020857
200 210.2666428508
210 2635392.8441847777
evaluations raw_y
1 3802703.5624309359
3 582.9568171717
20 210.2666428508
139 171.4084761639
210 1582587.5895771354
evaluations raw_y
1 4926123.7888800213
2 329.1966057416
14 300.5512582192
148 207.9067828041
210 7617423.0317809479
evaluations raw_y
1 6633930.5179389352
2 735683.6831686494
5 532.3447630970
128 381.4034743660
130 129.1385965681
210 10349128.8265336175
