evaluations raw_y
1 13271391.4446088467
2 3700412.8132353523
5 727594.3457580428
18 184842.1999401164
21 332.2529379322
229 208.2596265163
293 179.8066043999
359 157.3284620116
390 965.0043357817
evaluations raw_y
1 8429.7416937550
4 471.2236986766
11 365.9851817115
19 208.2596265163
23 179.8066043999
29 157.3284620116
38 117.0117815217
115 11.7768016893
232 4.4531917279
238 2.0959408613
390 145.2493770658
evaluations raw_y
1 4695.1898834030
2 3556.9922986261
4 471.2236986766
5 74.7758280532
6 5.2033157200
22 4.4531917279
28 2.0959408613
390 6.2608848441
evaluations raw_y
1 48.0880166537
2 16.2627614758
4 5.3024016034
6 5.0353333999
13 2.6382929005
28 2.0959408613
32 0.0032614255
277 0.0003150948
390 0.5266489474
evaluations raw_y
1 0.6188909952
2 0.0032614255
7 0.0003150948
390 0.2128537678
