evaluations raw_y
1 33.9624549040
4 33.6870583264
5 31.4180097267
10 25.5309735640
12 9.9192208233
23 7.3619684357
59 4.8602179633
204 5.0138994035
evaluations raw_y
1 64.4100041685
5 34.8243783364
15 21.2752510596
54 11.0810501442
59 8.0960624741
204 10.1610096821
evaluations raw_y
1 30.5920046071
10 27.7953353655
20 24.2152116896
23 19.3821746666
43 6.1791244891
76 5.1268248211
190 4.4612556897
204 5.6349441216
evaluations raw_y
1 33.3034877516
8 24.3602146223
26 12.3405870806
49 11.1412538258
59 8.2894194892
89 6.8430583927
101 5.7645994035
108 5.0196538066
144 5.0121248501
152 4.9884780131
183 4.9802758231
204 5.0318211937
evaluations raw_y
1 20.8488624089
6 10.4959845164
33 9.5745498426
55 6.7324332679
127 5.6650945594
182 5.5342079455
184 5.2323021194
189 5.1787106792
190 5.1722654038
193 5.0977348831
200 5.0955104210
204 5.0688283029
