evaluations raw_y
1 4.0168816198
164 3.9772913824
166 1.2871940417
211 0.1384718422
345 0.1194925503
390 1.3856530237
evaluations raw_y
1 0.1384718422
20 0.1194925503
52 0.1050338781
98 0.1009941358
113 0.0582858932
292 0.0532410605
333 0.0327973251
390 0.1442156517
evaluations raw_y
1 0.1010349461
2 0.0581135461
4 0.0327973251
100 0.0327254598
119 0.0325582659
152 0.0239196461
215 0.0080633929
217 0.0036142632
342 0.0026173029
347 0.0020035649
390 0.0329038246
evaluations raw_y
1 0.0105378560
5 0.0080633929
6 0.0036142632
8 0.0026173029
16 0.0020035649
38 0.0016649721
45 0.0012167236
93 0.0009832401
112 0.0009832210
230 0.0005335750
280 0.0004432062
286 0.0003603554
291 0.0003127071
331 0.0002652128
347 0.0002317039
390 0.0002380499
evaluations raw_y
1 0.0030591051
2 0.0003545464
3 0.0002652128
20 0.0002317039
31 0.0002298485
35 0.0002297181
48 0.0000327751
91 0.0000287777
219 0.0000243990
332 0.0000146916
354 0.0000145409
390 0.0002310151
