evaluations raw_y
1 2254.7400168387
3 1707.6422896641
5 1500.4588964600
10 1107.9615191859
331 1071.0701789415
391 913.0538435351
811 912.2369688355
1171 909.8306456565
1238 880.1157002994
1474 786.4223846966
1591 766.9081817690
1892 754.4153542480
2010 1518.0371121308
evaluations raw_y
1 754.4153542480
31 658.8299686622
156 602.7979536301
752 549.5475766848
931 540.6247388100
1112 520.7189224432
1176 490.3045228753
1291 426.6476369078
1476 374.3896218288
1831 327.3792250359
1951 325.9210372247
2010 932.1034499212
evaluations raw_y
1 325.9210372247
455 322.4940233765
514 312.1423134061
872 302.9645804092
933 279.6956191836
992 262.4842821590
1051 240.4184871218
1651 234.0739363884
2010 618.6058268201
evaluations raw_y
1 234.0739363884
1051 230.6149703716
1474 187.1131392998
1711 174.6334965362
2010 488.6414774999
evaluations raw_y
1 174.6334965362
452 171.1381037547
512 157.0258741904
1171 149.4035217337
1353 146.1233669088
1608 130.2519083120
1898 127.3593434437
2010 300.4652333829
