evaluations raw_y
1 12435.5602237348
4 109.4541616946
1000 752.5583791091
evaluations raw_y
1 333618.3929303375
3 316244.2942706856
4 3332.4914162906
102 398.9218308809
210 160.7778969638
225 147.0069608496
285 128.7960228073
322 124.8033248283
480 119.9881523830
518 111.7711873169
662 99.8436489339
761 97.1294430963
850 83.6437175434
1000 14143.6191331927
evaluations raw_y
1 3086584.8576946752
2 540885.2049645432
6 309195.5456275913
8 5650.0408393776
14 2482.4623848992
59 167.7871558986
221 156.9647575992
276 116.2530586730
288 100.9278646173
353 90.2241577795
1000 224.4677056074
evaluations raw_y
1 1923662.1296585924
2 213348.2873324261
10 3614.3183336719
27 3160.3486901493
32 142.9369961872
121 72.6460437811
405 53.6220196773
575 47.3249284658
1000 179.2515014712
evaluations raw_y
1 3992578.4067455549
2 215556.7114549962
8 3927.3519881841
47 3191.9239811030
101 228.2276292954
368 90.7403956674
1000 3712.4296849313
