evaluations raw_y
1 44.7180778443
2 36.7758862105
3 35.5610553839
4 16.2456302446
7 14.0092553657
51 13.1960899587
58 10.6580868194
62 9.8373102268
83 9.7558005885
93 9.5422079377
116 4.1329684147
129 4.1030771871
144 2.2870864840
201 73.2076572982
evaluations raw_y
1 14.3005568748
15 5.9542055940
132 4.8867463786
201 41.3829661935
evaluations raw_y
1 76.8948519249
2 20.2684692648
4 12.1787591416
24 5.3893509641
201 49.6384545878
evaluations raw_y
1 24.3396503545
5 17.1512199784
32 13.6038037449
42 4.2229243214
174 2.4859572173
201 25.4151737470
evaluations raw_y
1 47.4159583917
3 19.8060439908
5 17.9101345214
18 15.8365576081
21 10.8925715719
23 10.3366900984
39 8.9645392553
109 7.2245148691
124 1.9855142438
201 30.4935613761
