evaluations raw_y
1 148.5707431930
3 3.9626710698
71 1.2792171074
113 0.5305305239
122 0.3568051945
141 0.1893615903
145 0.0483207498
154 0.0262416330
200 0.3488650441
evaluations raw_y
1 286.1643357764
2 136.6197542887
4 122.7915749471
12 57.2705363914
13 39.7098943260
14 10.7899814515
27 1.6832381225
76 1.1243832066
95 0.7735203682
152 0.7399273326
183 0.7289457127
200 0.7442407082
evaluations raw_y
1 115.3984112865
3 13.7514043700
7 0.5904705305
51 0.2483452731
116 0.0533936590
134 0.0096163619
164 0.0060645458
200 0.3440624292
evaluations raw_y
1 269.2760827384
3 61.0536235579
7 12.6554932253
31 5.1413229162
34 0.5307197204
43 0.3686658139
79 0.1653617743
127 0.1557672039
132 0.0955147868
200 0.4670374810
evaluations raw_y
1 151.9249628897
4 62.7081622013
8 18.9590811938
15 12.7603417188
23 4.4419445804
39 3.4470804852
43 1.8123221840
56 0.6427159555
77 0.4565323187
84 0.3708196840
101 0.2921879945
102 0.2268512195
132 0.1642386926
152 0.1514843552
200 0.4231892669
