evaluations raw_y
1 7.7143035740
12 6.9022274348
17 2.4010611641
67 2.3222228860
80 2.0663548283
100 1.8180616301
102 1.6808916811
123 1.4511902530
196 1.4235371896
206 1.3505354910
245 1.1894109861
286 0.9713620822
347 0.9616387977
497 0.8450394271
521 0.7351717496
643 0.7218858794
645 0.6991136151
700 0.6645675416
823 0.5448313135
898 0.5339565926
1444 0.5155480792
1536 0.4941564561
1541 0.4864111193
1759 0.2702530345
1896 0.2532434264
2091 0.2393446429
2430 0.4364582183
evaluations raw_y
1 11.2274764347
2 10.1474815799
14 7.2192662659
34 7.0027091442
49 4.6968013827
55 3.9997610365
133 2.4588835003
138 1.6904955612
205 1.6650558521
265 1.5567994871
290 1.4202921399
299 1.2328205420
355 1.1964831763
392 1.1198119495
449 0.9680966248
518 0.9267145556
532 0.9074938922
569 0.8978190553
577 0.7825606620
673 0.6164055312
1238 0.5645807762
1388 0.5102149876
1389 0.4979095258
1483 0.2720533068
1900 0.2497539477
2196 0.2466645705
2430 0.8064949122
evaluations raw_y
1 8.1882344019
3 2.7679478765
57 1.2415424004
249 0.6471037165
487 0.6344851909
710 0.4536112590
1153 0.3182576331
1170 0.3136773944
1300 0.2243314179
1750 0.1870155117
2070 0.1202984594
2160 0.0361676045
2430 0.2850414326
evaluations raw_y
1 9.6283482266
9 5.3639966156
46 4.3775894320
53 3.6596963049
54 2.6861936479
107 2.6553392876
138 2.6183195936
186 2.2635183071
198 1.6747094600
250 1.1547151968
381 1.1452598443
419 0.9067849652
546 0.6745996132
680 0.5713120683
686 0.5518319736
956 0.5509654911
1143 0.5103980019
1264 0.4401581848
1391 0.3832196165
1403 0.3245173465
1592 0.1799344864
1605 0.1369241085
1753 0.1352485791
2430 0.2608365796
evaluations raw_y
1 35.4925396738
2 24.7342381357
5 18.9999717811
6 10.5051635369
8 9.9376752151
10 4.9585867670
32 4.5533960567
41 4.2923895913
60 3.5813400768
62 3.1301622624
67 2.3831807733
86 1.3474707269
120 1.2598641216
126 0.8961645851
351 0.8429685369
380 0.7456567532
390 0.7439658051
555 0.4431268652
700 0.4212906546
712 0.3189819212
953 0.2439796229
1257 0.2295625783
1393 0.1575522659
1405 0.1506931468
1599 0.1256571683
1681 0.1254523947
1683 0.0982720939
1831 0.0749659962
1981 0.0623479987
2281 0.0442893818
2430 0.1444322362
