evaluations raw_y
1 59.0754371166
3 59.0754368154
4 11.0510069402
6 11.0510067301
10 8.3605812078
13 3.4018678684
15 3.4018678260
19 2.7152502409
21 2.7152502132
22 2.6070367980
24 2.6070367886
25 2.5911149227
27 2.5911149213
28 2.5905678262
30 2.5905678261
31 2.5905490751
34 2.5905477356
35 2.5905477356
37 2.5905477301
38 2.5905477301
40 2.5905477301
41 2.5905477301
45 2.5905477301
58 1.7535399804
60 1.7535399172
61 0.6982204104
63 0.6982204049
64 0.6919064281
65 0.6919064281
66 0.6919064276
70 0.6918906447
72 0.6918906443
73 0.6918662959
75 0.6918662957
76 0.6918569112
78 0.6918569112
79 0.6918569112
80 0.6918569112
199 0.6918569112
200 0.6918569112
evaluations raw_y
1 7.6887462208
2 7.6887461956
4 0.7178766617
6 0.7178766502
7 0.6919071211
9 0.6919071206
10 0.6918571773
12 0.6918571773
13 0.6918569115
14 0.6918569115
19 0.6918569112
20 0.6918569112
22 0.6918569112
76 0.6118825579
77 0.6118823475
79 0.3003823829
80 0.3003821968
82 0.0566322046
83 0.0566321709
85 0.0366260740
86 0.0366260493
88 0.0119087854
89 0.0119087751
91 0.0035134504
92 0.0035134489
94 0.0028777840
95 0.0028777793
97 0.0008112951
98 0.0008112941
100 0.0000006483
101 0.0000006483
103 0.0000005513
104 0.0000005513
106 0.0000003978
107 0.0000003978
109 0.0000001582
110 0.0000001582
112 0.0000000465
113 0.0000000465
115 0.0000000379
116 0.0000000379
118 0.0000000093
119 0.0000000093
121 0.0000000019
124 0.0000000000
200 2.5905477321
evaluations raw_y
1 8.0341920479
2 8.0341919299
4 4.8157058653
6 4.8157057879
7 3.7401897802
8 3.7401897329
9 3.7401896861
13 2.6665899674
15 2.6665899463
16 2.6001588884
17 2.6001588838
18 2.6001588832
19 2.5911220288
20 2.5911220271
22 2.5905491768
23 2.5905491766
25 2.5905477423
26 2.5905477423
28 2.5905477301
31 2.5905477301
33 2.5905477301
199 2.4137848338
200 2.4137845549
evaluations raw_y
1 23.0808829520
2 23.0808826380
4 2.0318627027
5 2.0318626911
7 1.9891622104
8 1.9891621991
10 1.4335958290
11 1.4335957786
16 0.6918972954
17 0.6918972952
22 0.6918569112
23 0.6918569112
28 0.6918569112
30 0.6918569112
31 0.6918569112
200 8.7427505321
evaluations raw_y
1 65.0608283673
3 65.0608281903
4 16.6493526637
6 16.6493523954
28 11.6051436795
29 11.6051433196
31 3.3255669739
37 3.3178269867
40 3.3023016537
43 3.2423669639
46 3.0356399535
49 2.6665269591
52 2.5979651545
55 2.5906010134
58 2.5905477333
61 2.5905477301
62 2.5905477301
64 2.5905477301
65 2.5905477301
69 2.5905477301
85 1.1850151364
86 1.1850150871
88 0.7170697913
89 0.7170697832
91 0.6969872055
92 0.6969872019
94 0.6919026615
95 0.6919026612
97 0.6918637056
103 0.6918575973
105 0.6918575973
106 0.6918569113
107 0.6918569113
109 0.6918569112
110 0.6918569112
200 22.0712506273
