evaluations raw_y
1 2310.7308576654
2 2295.0183686426
5 1918.7209552902
6 1461.6547106258
14 1458.3480148752
25 1438.0514041873
35 1012.1074103135
181 740.8375300888
307 733.5281640135
355 725.4136031146
364 682.8957921165
417 558.4223797596
514 555.3428998615
544 507.4868916998
626 473.7152151198
644 340.3044920160
794 305.7946413774
931 278.1898976893
952 268.3278757696
1001 621.1242985444
evaluations raw_y
1 1641.3324075378
6 1569.8779385075
30 1504.3177935256
31 1496.9135348336
75 1331.3910328268
82 1072.9299008001
128 996.6560925855
132 887.0980459318
226 688.2583049760
240 663.6346526886
276 570.4833942189
332 567.7015515320
404 515.5419304803
424 499.7064687996
427 389.0365550940
558 316.2923050718
577 308.7949711443
729 270.2322617020
779 242.7684409459
879 222.2005214864
1001 355.0029184150
evaluations raw_y
1 2196.0928055335
3 2085.2150445840
4 1276.2501066670
53 1145.1640944526
105 1126.6725722572
113 756.5203811925
132 689.0084699698
314 474.8795506419
498 422.5782725694
565 420.9327740210
586 371.6154180823
642 336.6968789886
686 316.0217672951
725 297.8795364661
786 290.7666113777
825 217.1847521149
840 195.9106741539
1001 399.0485436498
evaluations raw_y
1 2092.1672021922
3 1547.2673195116
6 1489.1450309019
18 1241.8350430418
83 980.0212545661
108 937.6621202199
182 752.6360308699
246 675.2136806427
305 345.9965123187
547 278.4446419833
747 270.7542280017
783 265.4152903166
844 228.1178004404
868 166.9600594275
1001 320.6554618205
evaluations raw_y
1 1482.4403486398
5 1290.7693921126
6 1248.2569017034
105 1144.4105110014
122 1131.0259837935
133 1093.3311362808
175 854.2952108825
229 810.4386700229
256 779.0310420526
299 702.1889036233
321 621.9099376846
371 515.2238370619
521 439.7567112837
599 363.6683945142
649 297.2434666527
799 293.0665952069
820 284.4715540777
870 273.6304199695
913 255.4746932837
1001 405.0989317428
