evaluations raw_y
1 29101.0204010296
8 9448.8711969845
32 9361.9166704940
51 6717.3937572910
84 6444.7327689824
138 5531.9565345305
204 694.9698539453
409 21.5955185582
461 4.8477720978
516 4.6496634673
605 4.3724772381
611 3.9077478241
624 3.0324377590
725 2.8308253148
869 2.7609882999
1234 2.3923659440
1746 3.1525016881
evaluations raw_y
1 2.3923659440
189 2.1826811069
1186 1.7116088127
1286 1.6898404237
1746 2.3266583024
evaluations raw_y
1 1.6898404237
36 1.5793494957
400 1.5115327667
1746 1.8186804073
evaluations raw_y
1 1.5115327667
360 1.4348228133
922 1.4200469976
1698 1.3713576199
1746 1.5793494957
evaluations raw_y
1 1.3713576199
1071 1.3267612928
1557 1.2180475480
1746 1.4483742140
