evaluations raw_y
1 1442.8698495294
2 1213.9514569680
3 778.5805049185
4 477.1063151453
5 156.7620272276
12 151.1302518831
178 124.6050611794
215 19.0162817045
390 1033.2962108377
evaluations raw_y
1 358.5017620224
4 260.8167040602
5 19.0162817045
390 905.6303981287
evaluations raw_y
1 358.5017620224
4 260.8167040602
5 19.0162817045
390 905.6303981287
evaluations raw_y
1 358.5017620224
4 260.8167040602
5 19.0162817045
390 830.7205589171
evaluations raw_y
1 358.5017620224
4 260.8167040602
5 19.0162817045
215 10.2119503482
390 668.6476444825
