evaluations raw_y
1 744.6256321367
3 684.1973494618
57 643.1487076964
58 592.1021788699
61 592.0674509817
166 505.5338939247
167 330.4630969122
168 209.4413815418
273 183.9120538712
274 171.2469000822
277 166.8730152615
279 153.6472327312
325 131.4388212359
332 130.1308756632
381 98.9842424454
383 89.1637550536
384 87.6353522333
385 84.9766483700
389 83.3481341003
438 71.0099626889
439 70.1706086345
440 60.8009370948
441 59.2204632501
442 51.5078905368
600 47.4809549390
601 36.2417729953
605 35.8700658962
705 35.3902777165
859 23.7392327077
916 23.6506693721
918 21.8884065905
972 21.5400770602
1000 21.5400770602
