evaluations raw_y
1 529.6003570683
5 496.7487775278
15 451.7970302017
17 175.1965629571
1174 161.8002885810
1295 144.6193192681
1560 124.8879741485
1655 116.7183024442
1835 66.6722387028
2010 124.8879741485
evaluations raw_y
1 175.5472493503
2 174.9056778600
4 86.6264346545
5 66.6722387028
2010 96.8753861271
evaluations raw_y
1 175.5472493503
2 111.3602219329
4 86.6264346545
5 66.6722387028
1671 55.9673389501
2010 93.1319679059
evaluations raw_y
1 130.6116218693
2 94.0657859122
4 86.6264346545
5 66.6722387028
18 61.2564851095
21 55.9673389501
273 45.3193075989
2010 93.1319679059
evaluations raw_y
1 128.8012752718
2 94.0657859122
3 45.3193075989
2010 83.5263638874
