evaluations raw_y
1 642393.0985835621
4 404574.6658033954
5 139882.9610718419
9 53331.0342304250
77 13190.2675298338
320 12749.8869006056
332 11837.3304921110
354 4401.6626855293
1001 812418.1370148516
evaluations raw_y
1 72882.2178594840
6 12129.6552642140
299 5587.0763279210
300 5488.0554896107
306 4255.3920555428
361 3163.7164564033
1001 225301.3819967459
evaluations raw_y
1 257016.6159245975
3 247404.8886335350
4 129186.9806007522
26 19990.4425558995
81 14682.3437866201
126 13819.5606974370
145 11712.2690034936
336 6797.9959639056
432 6231.9993445612
568 4589.3360679874
648 2607.1828469258
1001 21989.4029389370
evaluations raw_y
1 328117.7194287230
2 161828.8304444622
3 151699.9657857480
8 124216.3253371093
13 117116.4626748528
28 20643.9438015929
87 8704.0725610638
199 8350.9253700218
287 6285.9517002040
375 5017.9617124485
523 4753.3956591791
549 1015.8956783700
1001 276194.0300931939
evaluations raw_y
1 608334.8378477793
3 341106.5550825704
4 143122.6961146561
5 102997.2810196566
27 22290.7872571238
78 14882.0314520241
154 11319.3495194307
201 5631.7420689018
281 2474.4429640657
701 1927.0702169362
1001 1927.0702169362
