evaluations raw_y
1 892644.7580450674
8 369498.5705557039
9 19589.0176064595
162 12547.0149562268
1074 752.4670605622
2010 9597998.4426930137
evaluations raw_y
1 216922.0557963786
5 97805.1822558540
6 1056.2376536968
24 752.4670605622
762 136.6413129996
2010 9597998.4426930137
evaluations raw_y
1 216922.0557963786
5 93624.7224270643
6 1056.2376536968
10 668.8562294882
12 136.6413129996
2010 1998143.5222871923
evaluations raw_y
1 216922.0557963786
5 490.2352325854
6 265.0422913837
12 136.6413129996
2010 1998143.5222871923
evaluations raw_y
1 216922.0557963786
2 50911.3929324503
5 490.2352325854
6 265.0422913837
12 136.6413129996
2010 1980414.5877053107
