evaluations raw_y
1 19356307.3025738448
3 1092748.8177523362
25 413786.1951774634
106 177299.2422566181
519 169835.7281846069
573 156289.6867796684
576 139836.0757916710
708 116408.4196579200
710 93468.4319676294
1001 84194.1234691334
1007 73055.9884217412
1069 38612.7863392625
1238 35121.6492387687
1412 26433.4627487802
1543 19149.8227858515
1592 5929.9051020446
2010 66438.4968403758
evaluations raw_y
1 14200.9736966025
7 5929.9051020446
1411 5410.7925672695
1474 4590.7490490795
1721 3732.8736083657
2010 25483.1131914306
evaluations raw_y
1 6806.3872985856
2 4688.0732830432
8 3732.8736083657
457 3349.0712050598
511 3171.4259629902
1249 2995.4459563204
1300 2799.4984574919
1411 2736.6061869237
1592 2474.3385629697
1961 2338.3782052250
1966 2247.8495705406
2010 4177.7604592316
evaluations raw_y
1 2763.1220465983
8 2736.6061869237
10 2474.3385629697
15 2338.3782052250
24 2247.8495705406
932 1964.8389029592
1591 1863.0405652292
2010 2812.7081819387
evaluations raw_y
1 2763.1220465983
4 2137.2302124409
5 1863.0405652292
691 1838.3846525995
1774 1784.8880225013
1833 1761.5672244325
2010 2079.8382577887
