evaluations raw_y
1 67371.9055580939
12 27650.0488005981
51 1344.7148719481
220 178.5322416833
261 6.7373880350
570 14500.2164438699
evaluations raw_y
1 35616.8422558185
3 4797.0448299844
10 178.5322416833
21 6.7373880350
492 0.3589431106
570 800.9845605281
evaluations raw_y
1 1156.0587402585
6 12.6298594995
12 0.3589431106
570 10.3419116832
evaluations raw_y
1 49.8996972424
6 12.6298594995
12 0.3589431106
169 0.0126383521
570 8.3066429472
evaluations raw_y
1 22.3309251878
6 9.7368382882
12 0.3589431106
19 0.0126383521
570 6.6315740460
