evaluations raw_y
1 15.2993901102
9 10.3139361539
22 7.0614859532
44 3.5237477272
200 29.0956844762
evaluations raw_y
1 18.2773065114
2 15.7237838005
3 6.0485824732
9 4.3948493207
76 2.4796534855
161 1.9798251943
200 69.1639627081
evaluations raw_y
1 71.4333718703
2 53.4492217876
3 22.6168411971
6 8.4745757375
45 5.8784579158
46 1.0742760006
200 53.2061924375
evaluations raw_y
1 59.4117606090
3 39.9912834656
8 28.4319519376
9 8.7415405377
11 5.3903898446
111 2.9537537192
160 1.6291686085
200 27.7476652510
evaluations raw_y
1 33.2520850792
3 11.8385428194
9 6.9973721571
13 5.6295121320
145 4.2878734456
159 3.5052068458
162 1.6722206882
200 43.1354797436
