evaluations raw_y
1 16.8689797347
2 12.2359779372
5 8.2830388720
6 4.3648802978
225 3.9419454148
261 3.5544119532
691 2.2580416118
4980 5.0633163338
evaluations raw_y
1 4.2821461070
2 4.1614775973
3 3.7707995013
7 3.6714563600
12 2.9261902977
15 2.6425403622
16 2.2580416118
54 1.7804802548
4980 4.4004523698
evaluations raw_y
1 4.2821461070
2 3.8485696920
3 3.7707995013
4 2.4112337913
6 2.3416640516
14 1.9727006861
18 1.7804802548
4980 3.7569316388
evaluations raw_y
1 3.9841166575
2 3.3768809470
3 2.3391788164
7 2.1029036837
14 1.9727006861
18 1.7804802548
4980 3.7043517049
evaluations raw_y
1 3.9841166575
2 3.3551108964
3 2.2472770564
7 2.1029036837
14 1.9727006861
18 1.7804802548
1602 1.6953540354
4980 3.7043517049
