evaluations raw_y
1 536.3613647195
2 451.7729100427
15 407.6418609339
19 396.7881994134
50 288.0081943588
64 238.3176347609
65 136.3615576497
153 134.5452119236
179 106.0382816340
243 77.8930848091
296 43.4229830451
546 39.9901253725
583 38.6666036632
603 38.5490368011
637 34.0891659899
698 21.2542233475
714 18.5777068367
725 16.2396126483
925 12.7073442739
1001 18.8423982980
evaluations raw_y
1 817.1828299963
4 321.3799866039
17 298.0680010601
75 254.0381377741
78 244.4477157241
90 210.4033094576
98 188.5110605754
148 170.8622858943
172 168.4474111869
175 126.4351534919
219 95.3705571131
228 75.7386640510
328 39.2830409420
528 21.7518948059
628 20.6646164798
652 20.1174517955
1001 87.2024867466
evaluations raw_y
1 240.2205991280
11 177.9544033438
53 134.7023373235
63 109.4214950658
190 102.0849324907
195 59.4153213167
282 56.5036994002
449 52.0139131144
450 48.0993755763
495 40.6336698863
593 22.9883017134
795 16.6058522906
829 12.7342388046
1001 53.1802411820
evaluations raw_y
1 643.5200492310
2 192.8843029491
52 114.3973750854
163 93.7420524723
231 74.4292922394
233 47.5412647112
433 39.9693940102
560 38.0406327345
693 28.6956125120
702 20.4569288175
924 19.4468622223
977 13.2494311199
1001 80.0066151502
evaluations raw_y
1 986.6806821242
2 526.8575693837
11 523.6179707343
15 235.1937817976
50 211.5847847978
63 201.9213002462
71 66.2491852923
121 23.7738263535
421 9.7767482155
621 9.1045882607
901 5.9591175694
1001 7.6444190252
