evaluations raw_y
1 52850.4438753933
3 636.4137040750
8 402.6479460022
11 209.8596409887
18 63.8926084174
22 53.6493807898
45 21.6164350712
84 14.2959902190
251 4.1135201601
426 2.7380050213
474 1.7700176849
544 6.4391088358
evaluations raw_y
1 1.7700176849
354 1.3266862999
380 1.0981070994
425 0.3561171349
430 0.1454650571
498 2.9697037200
evaluations raw_y
1 0.1454650571
441 0.0269277290
512 1.4309698984
evaluations raw_y
1 0.0269277290
469 1.1632020107
evaluations raw_y
1 0.0269277290
558 0.7291656583
